cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
0.40575406032482597,1.0,0.03624813153961136,0.9897959183673469,0.0,0.2855916030534351,0.9744621141253508,0.9939885496183206,0.9640195086040305,1.0,,
0.4097447795823666,1.0,0.03626168224299065,0.9897959183673469,0.0,0.2892175572519084,0.9744597249508841,0.9938931297709923,0.979019048495445,1.0,,
0.4100232018561485,1.0,0.036275243081525806,0.9897959183673469,0.0,0.2894083969465649,0.9745508982035929,0.9938931297709923,0.9792030919296955,1.0,,
0.4167981438515081,1.0,0.036288814066591846,0.9897959183673469,0.0,0.29083969465648857,0.9746420885187611,0.9938931297709923,0.9828839606147051,1.0,,
0.41698375870069604,1.0,0.03630239520958084,0.9897959183673469,0.0,0.29103053435114506,0.9747332959011791,0.9938931297709923,0.9831600257660807,1.0,,
0.4291415313225058,1.0,0.03631598652190191,0.9897959183673469,0.0,0.29150763358778625,0.9747309312119794,0.9937977099236641,0.9904297414189749,1.0,,
0.42932714617169376,1.0,0.036329588014981276,0.9897959183673469,0.0,0.29169847328244275,0.9748221639835267,0.9937977099236641,0.9906137848532254,1.0,,
0.43489559164733177,1.0,0.03634319970026227,0.9897959183673469,0.0,0.2945610687022901,0.974913413835065,0.9937977099236641,1.0,1.0,,
0.4350812064965197,1.0,0.0363568215892054,0.9897959183673469,0.0,0.2948473282442748,0.9749110653435686,0.9937022900763359,,,,
0.4423201856148492,1.0,0.03637045369328834,0.9897959183673469,0.0,0.29704198473282445,0.9750023406048123,0.9937022900763359,,,,
0.44278422273781903,1.0,0.036384096024006,0.9897959183673469,0.0,0.2972328244274809,0.975,0.9936068702290076,,,,
0.44324825986078886,1.0,0.036397748592870545,0.9897959183673469,0.0,0.3174618320610687,0.9749976589568312,0.9935114503816794,,,,
0.4434338747099768,1.0,0.03641141141141141,0.9897959183673469,0.0,0.3176526717557252,0.9750889679715302,0.9935114503816794,,,,
0.45382830626450116,1.0,0.03642508449117537,0.9897959183673469,0.0,0.3374045801526718,0.9751802940901002,0.9935114503816794,,,,
0.4540139211136891,1.0,0.03643876784372652,0.9897959183673469,0.0,0.33759541984732827,0.9751779692768827,0.9934160305343511,,,,
0.4547563805104408,1.0,0.036452461480646375,0.9897959183673469,0.0,0.34742366412213743,0.9752693208430914,0.9934160305343511,,,,
0.45494199535962876,1.0,0.036466165413533834,0.9897959183673469,0.0,0.3476145038167939,0.9752670039347948,0.9933206106870229,,,,
0.48361948955916473,1.0,0.036479879654005266,0.9897959183673469,0.0,0.3515267175572519,0.9752646865923358,0.9932251908396946,,,,
0.48380510440835267,1.0,0.036493604213694505,0.9897959183673469,0.002544529262086514,0.3515267175572519,0.9752623688155923,0.9931297709923664,,,,
0.49893271461716937,1.0,0.03650733910425292,0.9897959183673469,0.002544529262086514,0.36688931297709926,0.975260050604442,0.9930343511450381,,,,
0.4991183294663573,1.0,0.0365210843373494,0.9897959183673469,0.002544529262086514,0.3670801526717557,0.9753514526710403,0.9930343511450381,,,,
0.5194431554524362,1.0,0.03653483992467043,0.9897959183673469,0.002544529262086514,0.3744274809160305,0.9753491423751054,0.9929389312977099,,,,
0.5196287703016241,1.0,0.03654860587792012,0.9897959183673469,0.002544529262086514,0.374618320610687,0.9753445204837349,0.9927480916030534,,,,
0.537169373549884,1.0,0.0365623822088202,0.9897959183673469,0.002544529262086514,0.3814885496183206,0.9754359647477967,0.9927480916030534,,,,
0.5373549883990719,1.0,0.03657616892911011,0.9897959183673469,0.002544529262086514,0.3816793893129771,0.9754336615096109,0.9926526717557251,,,,
0.5392111368909512,1.0,0.036589966050546964,0.9897959183673469,0.002544529262086514,0.3863549618320611,0.9754313578394599,0.9925572519083969,,,,
0.5393967517401392,1.0,0.03660377358490566,0.9897959183673469,0.002544529262086514,0.3865458015267176,0.9754290537372222,0.9924618320610687,,,,
0.5406960556844548,1.0,0.03661759154397886,0.9897959183673469,0.002544529262086514,0.39122137404580154,0.9755205402363534,0.9924618320610687,,,,
0.5408816705336427,1.0,0.03663141993957704,0.9897959183673469,0.002544529262086514,0.39141221374045804,0.975612043898321,0.9924618320610687,,,,
0.5576798143851508,1.0,0.03664525878352852,0.9897959183673469,0.002544529262086514,0.391793893129771,0.9757035647279549,0.9924618320610687,,,,
0.5578654292343388,1.0,0.03665910808767952,0.9897959183673469,0.002544529262086514,0.3919847328244275,0.9757951027300873,0.9924618320610687,,,,
0.5596287703016242,1.0,0.03667296786389414,0.9897959183673469,0.002544529262086514,0.3944656488549618,0.9757928316757365,0.9923664122137404,,,,
0.559814385150812,1.0,0.03668683812405446,0.9897959183673469,0.002544529262086514,0.3946564885496183,0.9757905601951768,0.9922709923664123,,,,
0.5941531322505801,1.0,0.03670071888006054,0.9897959183673469,0.002544529262086514,0.40038167938931296,0.9757882882882883,0.992175572519084,,,,
0.594338747099768,1.0,0.03671461014383043,0.9897959183673469,0.002544529262086514,0.40057251908396946,0.9757860159549507,0.9920801526717558,,,,
0.5983294663573085,1.0,0.03672851192730026,0.9897959183673469,0.002544529262086514,0.4080152671755725,0.9757837431950441,0.9919847328244275,,,,
0.5985150812064965,1.0,0.03674242424242424,0.9897959183673469,0.005089058524173028,0.4080152671755725,0.9757814700084483,0.9918893129770993,,,,
0.6047331786542923,1.0,0.03675634710117469,0.9897959183673469,0.005089058524173028,0.41326335877862597,0.9758730754787833,0.9918893129770993,,,,
0.6049187935034803,1.0,0.03677028051554208,0.9897959183673469,0.005089058524173028,0.41345419847328246,0.9758708102525584,0.991793893129771,,,,
0.6342459396751741,1.0,0.03678422449753508,0.9897959183673469,0.005089058524173028,0.4353053435114504,0.975962441314554,0.991793893129771,,,,
0.634431554524362,1.0,0.03679817905918058,0.9897959183673469,0.005089058524173028,0.4354961832061069,0.9759601840548409,0.9916984732824428,,,,
0.642969837587007,1.0,0.03681214421252372,0.9897959183673469,0.005089058524173028,0.4402671755725191,0.9759579263711495,0.9916030534351145,,,,
0.6431554524361949,1.0,0.036826119969627945,0.9897959183673469,0.005089058524173028,0.4404580152671756,0.9759556682633606,0.9915076335877863,,,,
0.6448259860788863,1.0,0.03684010634257501,0.9897959183673469,0.005089058524173028,0.44169847328244277,0.9759534097313545,0.9914122137404581,,,,
0.6450116009280742,1.0,0.03685410334346505,0.9897959183673469,0.005089058524173028,0.4418893129770992,0.9759511507750117,0.9913167938931298,,,,
0.6531786542923433,1.0,0.03686811098441657,0.9897959183673469,0.005089058524173028,0.4440839694656489,0.9759488913942127,0.9912213740458016,,,,
0.6533642691415313,1.0,0.03688212927756654,0.9897959183673469,0.005089058524173028,0.4442748091603053,0.9759466315888378,0.9911259541984733,,,,
0.6646867749419954,1.0,0.03689615823507037,0.9897959183673469,0.005089058524173028,0.4446564885496183,0.9759443713587671,0.9910305343511451,,,,
0.6648723897911833,1.0,0.03691019786910198,0.9897959183673469,0.005089058524173028,0.4448473282442748,0.9759421107038813,0.9909351145038168,,,,
0.676937354988399,1.0,0.036924248191853824,0.9897959183673469,0.005089058524173028,0.4452290076335878,0.9759398496240601,0.9908396946564886,,,,
0.677122969837587,1.0,0.03693830921553694,0.9897959183673469,0.005089058524173028,0.4454198473282443,0.9759375881191842,0.9907442748091603,,,,
0.682877030162413,1.0,0.03695238095238095,0.9897959183673469,0.005089058524173028,0.4458969465648855,0.976029328821207,0.9907442748091603,,,,
0.683062645011601,1.0,0.036966463414634144,0.9897959183673469,0.005089058524173028,0.446087786259542,0.976027075303187,0.9906488549618321,,,,
0.7108120649651972,1.0,0.036980556614563474,0.9897959183673469,0.005089058524173028,0.4657442748091603,0.9760248213614141,0.9905534351145038,,,,
0.7109976798143851,1.0,0.036994660564454614,0.9897959183673469,0.005089058524173028,0.4659351145038168,0.9761165961448048,0.9905534351145038,,,,
0.742552204176334,1.0,0.03700877527661198,0.9897959183673469,0.005089058524173028,0.47041984732824427,0.9761143501974798,0.9904580152671756,,,,
0.742737819025522,1.0,0.037022900763358776,0.9897959183673469,0.005089058524173028,0.47061068702290076,0.9762061506630302,0.9904580152671756,,,,
0.7946171693735499,1.0,0.037037037037037035,0.9897959183673469,0.005089058524173028,0.47442748091603054,0.9762039127163281,0.9903625954198473,,,,
0.7948955916473318,1.0,0.03705118411000764,0.9897959183673469,0.005089058524173028,0.47461832061068704,0.9762016743486032,0.9902671755725191,,,,
0.7969373549883991,1.0,0.037065341994650364,0.9897959183673469,0.005089058524173028,0.4884541984732824,0.9761994355597365,0.9901717557251909,,,,
0.797122969837587,1.0,0.03707951070336391,0.9897959183673469,0.005089058524173028,0.4888358778625954,0.9761971963496096,0.9900763358778626,,,,
0.8276566125290024,1.0,0.037093690248565965,0.9897959183673469,0.005089058524173028,0.4941793893129771,0.9762890477982687,0.9900763358778626,,,,
0.8278422273781902,1.0,0.03710788064269319,0.9897959183673469,0.005089058524173028,0.4943702290076336,0.9762868165992283,0.9899809160305344,,,,
0.8329466357308585,1.0,0.0371220818982013,0.9897959183673469,0.005089058524173028,0.49952290076335876,0.9763786937699981,0.9899809160305344,,,,
0.8331322505800464,1.0,0.03713629402756508,0.9897959183673469,0.007633587786259542,0.49952290076335876,0.9763764705882353,0.9898854961832061,,,,
0.8492807424593968,1.0,0.03715051704327844,0.9897959183673469,0.007633587786259542,0.5043893129770992,0.9763742469879518,0.9897900763358779,,,,
0.8494663573085847,1.0,0.0371647509578544,0.9897959183673469,0.007633587786259542,0.5045801526717557,0.9764661583356867,0.9897900763358779,,,,
0.8506728538283063,1.0,0.03717899578382522,0.9897959183673469,0.007633587786259542,0.5115458015267176,0.9764639427603088,0.9896946564885496,,,,
0.8508584686774942,1.0,0.03719325153374233,0.9897959183673469,0.007633587786259542,0.5117366412213741,0.9765558798606534,0.9896946564885496,,,,
0.8532714617169374,1.0,0.03720751822017645,0.9897959183673469,0.007633587786259542,0.5381679389312977,0.9766478342749529,0.9896946564885496,,,,
0.8534570765661252,1.0,0.037221795855717575,0.9897959183673469,0.010178117048346057,0.5381679389312977,0.9766456351822206,0.9895992366412214,,,,
0.8775870069605568,1.0,0.03723608445297505,0.9897959183673469,0.010178117048346057,0.5572519083969466,0.9766434356752685,0.9895038167938931,,,,
0.8777726218097448,1.0,0.037250384024577574,0.9897959183673469,0.010178117048346057,0.5574427480916031,0.9767354243194876,0.9895038167938931,,,,
0.9021809744779582,1.0,0.03726469458317326,0.9897959183673469,0.01272264631043257,0.5574427480916031,0.9767332328560663,0.9894083969465649,,,,
0.9023665893271462,1.0,0.03727901614142967,0.9897959183673469,0.01272264631043257,0.559732824427481,0.9767310409797456,0.9893129770992366,,,,
0.9127610208816705,1.0,0.03729334871203383,0.9897959183673469,0.01272264631043257,0.5599236641221375,0.9768230638778971,0.9893129770992366,,,,
0.9129466357308584,1.0,0.037307692307692306,0.9897959183673469,0.01272264631043257,0.5672709923664122,0.9768208800527655,0.9892175572519084,,,,
0.9339211136890951,1.0,0.037322046941131205,0.9897959183673469,0.015267175572519083,0.5672709923664122,0.9769129287598944,0.9892175572519084,,,,
0.9341995359628771,1.0,0.03733641262509623,0.9897959183673469,0.015267175572519083,0.5724236641221374,0.9770049948166997,0.9892175572519084,,,,
0.957122969837587,1.0,0.03735078937235271,0.9897959183673469,0.015267175572519083,0.5726145038167939,0.9770970782280867,0.9892175572519084,,,,
0.9574941995359629,1.0,0.03736517719568567,0.9897959183673469,0.015267175572519083,0.5730916030534351,0.9771891789989632,0.9892175572519084,,,,
0.9663109048723898,1.0,0.037379576107899805,0.9897959183673469,0.015267175572519083,0.5732824427480916,0.9772812971342383,0.9892175572519084,,,,
0.9664965197215777,1.0,0.037393986121819586,0.9897959183673469,0.015267175572519083,0.5915076335877862,0.9772791552748186,0.9891221374045801,,,,
0.9842227378190255,1.0,0.03740840725028924,0.9897959183673469,0.015267175572519083,0.5916984732824427,0.9772770130115029,0.9890267175572519,,,,
0.9845011600928074,1.0,0.03742283950617284,0.9897959183673469,0.015267175572519083,0.5929389312977099,0.9773691654879774,0.9890267175572519,,,,
1.0,1.0,0.037437282902354305,0.9897959183673469,0.015267175572519083,0.5931297709923664,0.97736703130894,0.9889312977099237,,,,
,,0.03745173745173745,0.9897959183673469,0.015267175572519083,0.6043893129770992,0.9773648967273413,0.9888358778625954,,,,
,,0.03746620316724604,0.9897959183673469,0.015267175572519083,0.6045801526717557,0.9773627617430674,0.9887404580152672,,,,
,,0.037480680061823805,0.9897959183673469,0.015267175572519083,0.608969465648855,0.9773606263560042,0.9886450381679389,,,,
,,0.03749516814843448,0.9897959183673469,0.015267175572519083,0.6091603053435114,0.9774528301886792,0.9886450381679389,,,,
,,0.03750966744006187,0.9897959183673469,0.015267175572519083,0.6120229007633587,0.9775450514199453,0.9886450381679389,,,,
,,0.037524177949709865,0.9897959183673469,0.017811704834605598,0.6120229007633587,0.9775429326287979,0.9885496183206107,,,,
,,0.03753869969040248,0.9897959183673469,0.017811704834605598,0.6122137404580152,0.9775408134377654,0.9884541984732824,,,,
,,0.037553232675183894,0.9897959183673469,0.017811704834605598,0.6126908396946565,0.9775386938467346,0.9883587786259542,,,,
,,0.03756777691711851,0.9897959183673469,0.017811704834605598,0.6270992366412214,0.9776309579990562,0.9883587786259542,,,,
,,0.037582332429290974,0.9897959183673469,0.020356234096692113,0.6270992366412214,0.9777232395695676,0.9883587786259542,,,,
,,0.037596899224806204,0.9897959183673469,0.020356234096692113,0.629293893129771,0.9777211365996413,0.9882633587786259,,,,
,,0.03761147731678945,0.9897959183673469,0.020356234096692113,0.6294847328244275,0.9777190332326284,0.9881679389312977,,,,
,,0.03762606671838634,0.9897959183673469,0.020356234096692113,0.6451335877862595,0.9777169294684166,0.9880725190839694,,,,
,,0.037640667442762905,0.9897959183673469,0.022900763358778626,0.6451335877862595,0.9777148253068932,0.9879770992366412,,,,
,,0.03765527950310559,0.9897959183673469,0.022900763358778626,0.6487595419847328,0.9778071583718954,0.9879770992366412,,,,
,,0.03766990291262136,0.9897959183673469,0.02544529262086514,0.6487595419847328,0.9778050623347185,0.9878816793893129,,,,
,,0.03768453768453769,0.9897959183673469,0.02544529262086514,0.6504770992366412,0.9778029659015774,0.9877862595419847,,,,
,,0.037699183832102606,0.9897959183673469,0.027989821882951654,0.6504770992366412,0.9778008690723597,0.9876908396946565,,,,
,,0.03771384136858476,0.9897959183673469,0.027989821882951654,0.6530534351145039,0.9778932451582428,0.9876908396946565,,,,
,,0.037728510307273436,0.9897959183673469,0.027989821882951654,0.6532442748091603,0.9778911564625851,0.9875954198473282,,,,
,,0.0377431906614786,0.9897959183673469,0.027989821882951654,0.6566793893129771,0.9779835585372768,0.9875954198473282,,,,
,,0.037757882444530946,0.9897959183673469,0.030534351145038167,0.6566793893129771,0.9780759780759781,0.9875954198473282,,,,
,,0.03777258566978193,0.9897959183673469,0.030534351145038167,0.6568702290076336,0.9781684150836405,0.9875954198473282,,,,
,,0.03778730035060382,0.9897959183673469,0.030534351145038167,0.6586832061068703,0.9782608695652174,0.9875954198473282,,,,
,,0.03780202650038971,0.9897959183673469,0.03307888040712468,0.6586832061068703,0.978258814632763,0.9875,,,,
,,0.03781676413255361,0.9897959183673469,0.03307888040712468,0.6608778625954198,0.9783512951408584,0.9875,,,,
,,0.03783151326053042,0.9897959183673469,0.035623409669211195,0.6608778625954198,0.9783492483691028,0.9874045801526717,,,,
,,0.03784627389777604,0.9897959183673469,0.035623409669211195,0.6643129770992366,0.9783472012102874,0.9873091603053435,,,,
,,0.03786104605776737,0.9897959183673469,0.03816793893129771,0.6643129770992366,0.9783451536643026,0.9872137404580152,,,,
,,0.03787582975400234,0.9897959183673469,0.03816793893129771,0.6648854961832061,0.9783431057310384,0.987118320610687,,,,
,,0.037890625,0.9897959183673469,0.04071246819338423,0.6648854961832061,0.9784356379457108,0.987118320610687,,,,
,,0.037905431809300505,0.9897959183673469,0.04071246819338423,0.6674618320610687,0.978433598183882,0.9870229007633587,,,,
,,0.03792025019546521,0.9897959183673469,0.043256997455470736,0.6674618320610687,0.9785261564658027,0.9870229007633587,,,,
,,0.037935080172076655,0.9897959183673469,0.043256997455470736,0.6676526717557252,0.9785241248817408,0.9869274809160306,,,,
,,0.037949921752738654,0.9897959183673469,0.04580152671755725,0.6676526717557252,0.9785220929132368,0.9868320610687022,,,,
,,0.03796477495107632,0.9897959183673469,0.04580152671755725,0.6768129770992366,0.9786146858440575,0.9868320610687022,,,,
,,0.0379796397807361,0.9897959183673469,0.04580152671755725,0.6770038167938931,0.9786126620611337,0.9867366412213741,,,,
,,0.03799451625538582,0.9897959183673469,0.04580152671755725,0.6775763358778626,0.9786106378951354,0.9866412213740458,,,,
